id,Price
16919,1087325.9
16920,572985.94
16921,664428.8
16922,574821.7
16923,1913411.5
16924,1131981.1
16925,925365.1
16926,1456837.0
16927,552875.44
16928,1083294.4
16929,961672.44
16930,2130580.8
16931,693055.9
16932,1175657.1
16933,1038192.8
16934,752515.94
16935,560020.25
16936,451094.9
16937,1002179.8
16938,1507832.5
16939,828806.44
16940,740085.25
16941,550463.7
16942,1237558.8
16943,565199.56
16944,897770.94
16945,336755.94
16946,1061342.1
16947,637770.7
16948,824514.5
16949,1103095.1
16950,913260.3
16951,1230218.4
16952,1167858.4
16953,567246.1
16954,874000.1
16955,1415591.9
16956,1122393.5
16957,636953.8
16958,1099605.9
16959,1453284.6
16960,1263631.8
16961,367390.4
16962,372648.53
16963,1351649.9
16964,912197.5
16965,1290391.9
16966,767162.6
16967,770255.5
16968,1282513.0
16969,646901.6
16970,1210440.1
16971,854319.9
16972,779330.7
16973,541443.44
16974,845131.3
16975,591003.7
16976,1522393.0
16977,868838.4
16978,1212067.8
16979,1445644.5
16980,661495.75
16981,854315.9
16982,527358.25
16983,1327230.8
16984,1202314.2
16985,941477.8
16986,927059.3
16987,883292.7
16988,624468.94
16989,927411.25
16990,819334.0
16991,1550689.8
16992,1380874.4
16993,1190743.6
16994,720302.7
16995,1108756.6
16996,819601.4
16997,799776.56
16998,1801001.5
16999,736395.4
17000,606997.75
17001,522328.97
17002,1213866.4
17003,518001.78
17004,1044296.8
17005,586968.4
17006,1243829.8
17007,720207.25
17008,1020409.2
17009,986805.3
17010,771729.06
17011,943992.56
17012,1368477.8
17013,664727.25
17014,1471558.6
17015,797457.44
17016,1042163.7
17017,577326.3
17018,875116.8
17019,1194336.2
17020,1043909.44
17021,588239.94
17022,823032.8
17023,890903.3
17024,606296.0
17025,906574.25
17026,572140.1
17027,1520970.8
17028,1427297.4
17029,945832.6
17030,1118898.8
17031,1679611.5
17032,353588.28
17033,1151712.4
17034,1123987.5
17035,499069.5
17036,1671980.2
17037,701980.1
17038,1080082.1
17039,809746.9
17040,1018118.1
17041,1037610.75
17042,569591.7
17043,784659.8
17044,718116.06
17045,1069585.6
17046,527467.4
17047,1398974.2
17048,625238.3
17049,1158860.8
17050,876818.56
17051,1003325.44
17052,615210.4
17053,1457787.6
17054,909747.56
17055,294846.9
17056,438912.3
17057,1015711.1
17058,384115.6
17059,516918.06
17060,1027965.25
17061,698341.7
17062,411584.12
17063,626353.75
17064,560812.3
17065,807032.3
17066,552906.5
17067,380667.25
17068,660678.06
17069,893170.56
17070,819376.25
17071,500637.34
17072,677291.9
17073,1893684.2
17074,937334.44
17075,346407.16
17076,708570.2
17077,921977.3
17078,839270.56
17079,600637.6
17080,573135.1
17081,1156524.5
17082,1096235.4
17083,730675.8
17084,633497.1
17085,781922.9
17086,1396550.9
17087,1140473.1
17088,683203.06
17089,875199.44
17090,1686357.4
17091,1022283.25
17092,633338.9
17093,612925.25
17094,810679.44
17095,678645.75
17096,812255.75
17097,621759.25
17098,835399.94
17099,433960.6
17100,1268165.0
17101,1887739.4
17102,576528.5
17103,807527.3
17104,871783.25
17105,608890.2
17106,584885.3
17107,462485.16
17108,963718.9
17109,1113928.8
17110,1209262.0
17111,1113652.5
17112,1566091.2
17113,736338.5
17114,985886.25
17115,560141.5
17116,650831.6
17117,1082662.4
17118,518147.03
17119,673467.25
17120,1376696.9
17121,563460.6
17122,1187240.9
17123,523156.0
17124,727291.6
17125,1009351.44
17126,652299.4
17127,1457174.6
17128,945581.9
17129,865676.5
17130,753251.1
17131,1024955.1
17132,1051028.0
17133,756899.2
17134,488820.9
17135,793836.56
17136,813836.8
17137,737015.75
17138,1290177.8
17139,734138.2
17140,878171.75
17141,807726.9
17142,891586.75
17143,537451.3
17144,765027.75
17145,1060434.6
17146,984128.6
17147,686942.75
17148,583909.94
17149,699193.4
17150,809899.75
17151,860174.3
17152,1014805.75
17153,2154505.2
17154,816607.7
17155,1355348.1
17156,1184436.1
17157,1363630.1
17158,848511.94
17159,581799.94
17160,754330.94
17161,1074057.6
17162,543249.56
17163,943365.25
17164,835786.44
17165,1810968.5
17166,999857.2
17167,601773.44
17168,811159.7
17169,611612.06
17170,934945.3
17171,873383.44
17172,742132.7
17173,498170.25
17174,1178220.9
17175,841405.5
17176,1374631.9
17177,818019.3
17178,1043355.06
17179,405579.62
17180,790743.94
17181,718250.94
17182,1592204.5
17183,500295.56
17184,897713.56
17185,956096.0
17186,583167.56
17187,1138618.0
17188,805939.44
17189,1450969.1
17190,764932.94
17191,1333031.6
17192,676076.06
17193,449598.12
17194,902425.1
17195,964912.56
17196,536074.8
17197,780942.9
17198,416757.9
17199,569236.56
17200,590123.94
17201,823173.4
17202,1023916.7
17203,549430.5
17204,1330522.0
17205,615171.06
17206,549827.3
17207,1052243.5
17208,434839.25
17209,963227.3
17210,1116815.6
17211,928980.6
17212,651053.3
17213,1323138.5
17214,524877.1
17215,805537.5
17216,377930.4
17217,1317287.8
17218,958200.06
17219,492939.56
17220,943154.8
17221,950636.4
17222,279001.06
17223,374289.4
17224,898986.7
17225,1413867.6
17226,1912302.5
17227,672319.2
17228,978565.75
17229,445810.56
17230,1495893.2
17231,1274139.0
17232,746397.1
17233,695463.25
17234,901735.2
17235,925531.0
17236,1138164.2
17237,854705.4
17238,661474.25
17239,811155.8
17240,1328853.1
17241,573041.1
17242,1462361.8
17243,900419.56
17244,613737.1
17245,1273444.1
17246,1309706.8
17247,1576386.9
17248,1419540.8
17249,1116423.8
17250,815248.25
17251,1701299.4
17252,991053.06
17253,836909.44
17254,986877.7
17255,736404.5
17256,1109039.0
17257,1646707.0
17258,554472.2
17259,855522.5
17260,1257288.5
17261,567932.44
17262,702049.75
17263,803125.8
17264,1548129.0
17265,1892851.8
17266,505960.75
17267,972353.5
17268,609058.56
17269,1109633.5
17270,811173.6
17271,911306.25
17272,1123949.8
17273,932933.4
17274,1025887.06
17275,550065.44
17276,424815.28
17277,918106.06
17278,867970.5
17279,1156999.9
17280,1174569.0
17281,720357.56
17282,912227.06
17283,1100775.8
17284,556639.6
17285,682643.6
17286,1583048.8
17287,317750.44
17288,1383541.1
17289,1349236.4
17290,582399.44
17291,634263.56
17292,1099734.9
17293,1233998.4
17294,1788859.8
17295,727932.0
17296,689593.25
17297,941175.4
17298,767372.7
17299,648980.4
17300,1167571.0
17301,1415026.2
17302,900688.4
17303,1791574.5
17304,1454034.6
17305,308982.5
17306,1046488.06
17307,770536.25
17308,695944.25
17309,690145.25
17310,1306604.1
17311,614243.6
17312,321615.6
17313,801431.06
17314,1042237.3
17315,996151.9
17316,1154458.2
17317,716308.94
17318,1253171.8
17319,745519.94
17320,920121.2
17321,803328.9
17322,1198673.5
17323,393617.06
17324,498975.72
17325,582606.2
17326,1508721.5
17327,1772864.9
17328,1241859.9
17329,698816.06
17330,1376786.1
17331,1224662.9
17332,1721087.8
17333,1775939.5
17334,1221861.8
17335,805464.56
17336,941029.0
17337,1076614.4
17338,1739576.2
17339,882952.5
17340,1113109.0
17341,1513066.0
17342,911152.44
17343,1227340.2
17344,1051661.6
17345,650376.9
17346,1148950.0
17347,587166.6
17348,996931.25
17349,925253.94
17350,776883.3
17351,839493.06
17352,1223271.4
17353,649659.06
17354,1779776.5
17355,748192.3
17356,457157.62
17357,861574.9
17358,968166.4
17359,1704365.4
17360,762263.3
17361,1206035.0
17362,709713.2
17363,605296.5
17364,550022.4
17365,638239.2
17366,385681.12
17367,700093.44
17368,358161.47
17369,1131426.4
17370,864181.0
17371,505358.47
17372,625148.9
17373,728050.75
17374,1471042.4
17375,855498.9
17376,1359614.9
17377,1730152.2
17378,1682250.2
17379,632817.8
17380,1680446.2
17381,951846.5
17382,829758.6
17383,1324060.0
17384,949216.7
17385,835280.44
17386,725366.56
17387,1117189.5
17388,962705.75
17389,637792.56
17390,713944.44
17391,604860.8
17392,1121761.0
17393,362006.2
17394,1140873.5
17395,1019827.5
17396,719988.75
17397,960373.8
17398,477272.5
17399,1113200.2
17400,619342.3
17401,675337.5
17402,1171378.8
17403,551400.56
17404,766125.1
17405,945418.7
17406,900672.06
17407,1475517.4
17408,1074890.9
17409,878782.5
17410,1315453.8
17411,917766.44
17412,2498116.5
17413,421473.97
17414,381104.22
17415,413705.22
17416,707348.9
17417,527147.06
17418,690195.9
17419,534093.9
17420,820328.56
17421,1043078.44
17422,654884.3
17423,560154.9
17424,2043004.2
17425,993712.44
17426,872120.9
17427,1169569.2
17428,1418662.5
17429,1007332.1
17430,912940.8
17431,2108284.5
17432,1196881.2
17433,1568814.8
17434,901044.9
17435,630136.75
17436,536588.8
17437,845632.8
17438,1459860.6
17439,579130.06
17440,967576.5
17441,1156474.9
17442,616509.56
17443,725402.56
17444,1553081.5
17445,478613.0
17446,740423.44
17447,533470.75
17448,703266.0
17449,1057395.9
17450,960209.9
17451,1009776.1
17452,1282651.2
17453,1503615.2
17454,1021086.8
17455,948710.9
17456,1126481.2
17457,875441.56
17458,1994312.2
17459,868545.94
17460,742240.4
17461,963446.94
17462,988583.6
17463,375616.4
17464,1311586.6
17465,790100.2
17466,514598.44
17467,725898.06
17468,302919.25
17469,720483.4
17470,2334958.2
17471,1530683.9
17472,1529961.5
17473,1544536.6
17474,931741.8
17475,988188.7
17476,1243130.1
17477,720618.75
17478,691054.75
17479,587566.56
17480,575501.25
17481,533922.75
17482,1009407.4
17483,1396564.2
17484,927980.1
17485,684299.25
17486,1199956.8
17487,273541.06
17488,1086336.1
17489,693094.9
17490,1409531.1
17491,1570067.5
17492,1277773.8
17493,392890.62
17494,1044181.25
17495,1816789.5
17496,1155833.1
17497,1495326.8
17498,642785.06
17499,848030.6
17500,1782268.1
17501,596771.0
17502,625485.75
17503,615252.0
17504,626267.7
17505,1175352.2
17506,603292.2
17507,469163.34
17508,655754.8
17509,630664.56
17510,735539.06
17511,619396.6
17512,813853.1
17513,1069568.4
17514,822194.2
17515,1177567.0
17516,469118.16
17517,762301.8
17518,704065.9
17519,717400.06
17520,814238.94
17521,611191.06
17522,1079404.5
17523,1473034.5
17524,940679.1
17525,667489.4
17526,621362.6
17527,809154.7
17528,441218.88
17529,741520.0
17530,1027922.1
17531,586271.3
17532,927802.2
17533,1331708.9
17534,1183352.2
17535,1011341.2
17536,1210270.4
17537,1029722.56
17538,1602340.2
17539,1091587.8
17540,826425.1
17541,593947.44
17542,770463.5
17543,644659.25
17544,1367816.1
17545,351406.88
17546,756059.44
17547,542874.1
17548,784852.2
17549,653794.1
17550,496463.78
17551,1454647.6
17552,811303.56
17553,1203534.8
17554,771080.2
17555,1558723.0
17556,917639.5
17557,1266673.5
17558,959462.0
17559,547764.7
17560,820154.9
17561,706934.1
17562,1148621.4
17563,426958.16
17564,1222080.9
17565,777155.3
17566,893632.3
17567,2009633.6
17568,1294095.2
17569,1382943.5
17570,1556569.0
17571,592146.6
17572,854603.5
17573,1197782.1
17574,806289.25
17575,1024197.94
17576,1282217.1
17577,1049926.9
17578,1033758.7
17579,1347328.2
17580,1473530.4
17581,675975.5
17582,696243.7
17583,1136747.5
17584,1103569.6
17585,508797.22
17586,351234.34
17587,1723379.0
17588,1716665.1
17589,1714051.0
17590,726159.8
17591,824380.0
17592,631148.3
17593,1409549.9
17594,1800002.0
17595,528622.56
17596,643105.1
17597,695898.5
17598,844407.06
17599,1837586.4
17600,1253995.4
17601,602473.4
17602,1164721.8
17603,1091498.2
17604,826417.94
17605,417721.7
17606,622455.7
17607,925388.9
17608,460269.72
17609,823706.56
17610,995845.06
17611,420417.75
17612,887062.8
17613,720090.44
17614,1559167.6
17615,959410.8
17616,1030733.56
17617,772346.8
17618,977302.94
17619,703633.6
17620,788754.8
17621,877327.9
17622,1055083.1
17623,871321.06
17624,668492.7
17625,970393.2
17626,1137797.4
17627,757518.75
17628,1249287.6
17629,1145244.8
17630,483152.66
17631,1405862.1
17632,1554069.6
17633,1360412.8
17634,722779.9
17635,616958.9
17636,691307.25
17637,1263194.4
17638,1183747.4
17639,1451604.4
17640,1186485.9
17641,831601.2
17642,662548.9
17643,789594.0
17644,557963.56
17645,656175.25
17646,459762.16
17647,700954.6
17648,1051526.1
17649,737684.44
17650,593943.44
17651,480020.88
17652,302736.72
17653,615144.6
17654,966599.8
17655,406847.2
17656,853107.7
17657,754872.1
17658,923988.5
17659,720802.25
17660,898075.8
17661,859052.8
17662,568471.6
17663,671129.0
17664,839977.56
17665,531790.44
17666,408962.25
17667,791926.5
17668,1239856.5
17669,730684.94
17670,429410.72
17671,640860.0
17672,929950.4
17673,662441.5
17674,1397943.4
17675,782386.8
17676,1195181.8
17677,841103.0
17678,569170.4
17679,1037612.7
17680,1190919.5
17681,904155.8
17682,618584.94
17683,983369.7
17684,829516.5
17685,1033308.25
17686,1042430.2
17687,879749.25
17688,923704.9
17689,699613.56
17690,1163019.1
17691,1275347.4
17692,1202310.8
17693,1161962.5
17694,1113501.8
17695,1177636.6
17696,820859.9
17697,805719.6
17698,697842.44
17699,1161157.2
17700,531728.06
17701,1172002.1
17702,351166.03
17703,1287605.0
17704,1218797.6
17705,689945.2
17706,1324608.0
17707,1008233.6
17708,762075.75
17709,720561.6
17710,862446.25
17711,1100499.8
17712,1352895.8
17713,722745.4
17714,875610.25
17715,1102546.1
17716,974005.5
17717,1271204.2
17718,723210.8
17719,664814.1
17720,710854.56
17721,1259686.5
17722,1006834.56
17723,1050898.6
17724,549605.56
17725,954735.7
17726,1310196.5
17727,971314.5
17728,576606.56
17729,373052.84
17730,904008.4
17731,923551.6
17732,1874782.2
17733,1179267.2
17734,922284.2
17735,969766.06
17736,1308832.6
17737,1700965.1
17738,849030.8
17739,692615.2
17740,830612.8
17741,1021090.75
17742,784342.7
17743,1207993.0
17744,1124603.9
17745,474684.66
17746,872137.44
17747,832141.44
17748,573866.4
17749,952935.56
17750,830827.5
17751,653117.94
17752,1235977.0
17753,643685.0
17754,1226881.5
17755,652160.75
17756,991244.9
17757,832788.5
17758,1325027.8
17759,1163043.5
17760,518274.53
17761,594052.25
17762,964104.0
17763,628331.7
17764,1076379.2
17765,1332710.0
17766,938575.06
17767,1605846.6
17768,1187658.8
17769,904228.2
17770,1070949.4
17771,1290204.8
17772,1155560.8
17773,985451.0
17774,1323167.6
17775,782223.44
17776,2357233.8
17777,1019252.9
17778,841366.1
17779,624202.9
17780,1396452.4
17781,935052.4
17782,910853.6
17783,1043702.44
17784,754328.8
17785,944821.2
17786,1186341.0
17787,707367.1
17788,771785.06
17789,403687.66
17790,1690724.5
17791,635736.4
17792,900023.8
17793,1734095.1
17794,1693979.9
17795,759674.6
17796,1223452.4
17797,982655.3
17798,725022.2
17799,742583.0
17800,1959999.6
17801,647879.06
17802,1198200.2
17803,1177878.1
17804,1069000.4
17805,952184.25
17806,559471.5
17807,1573827.2
17808,896522.6
17809,911745.25
17810,985525.25
17811,759748.56
17812,967497.2
17813,717302.94
17814,1041101.9
17815,698376.3
17816,358445.75
17817,1127130.4
17818,387131.53
17819,761556.3
17820,1061918.2
17821,878476.56
17822,706466.44
17823,876263.5
17824,868211.4
17825,638437.06
17826,1066909.4
17827,1159808.2
17828,844331.3
17829,1975912.8
17830,1423588.9
17831,499671.44
17832,968189.44
17833,1210033.8
17834,1381033.8
17835,685884.25
17836,1097142.1
17837,1260849.9
17838,971988.2
17839,1135653.2
17840,793843.4
17841,331906.44
17842,1295133.5
17843,774068.6
17844,782808.5
17845,1034253.75
17846,1230275.9
17847,416409.53
17848,1470552.8
17849,683757.75
17850,611242.94
17851,1267222.0
17852,954507.2
17853,783910.5
17854,1208557.6
17855,607451.8
17856,1052925.0
17857,1056202.6
17858,830883.8
17859,1022200.44
17860,518468.8
17861,943318.44
17862,474088.38
17863,1047422.7
17864,657435.5
17865,662210.3
17866,1013321.4
17867,581529.8
17868,522787.44
17869,647498.5
17870,1221729.0
17871,391093.6
17872,475056.88
17873,740047.1
17874,654650.75
17875,687050.9
17876,577818.1
17877,1181037.8
17878,1888535.2
17879,948795.0
17880,991114.44
17881,639285.75
17882,811546.6
17883,948003.56
17884,501624.66
17885,1314195.9
17886,1541737.6
17887,1322080.2
17888,1266975.4
17889,597063.06
17890,819649.0
17891,1542917.4
17892,2273362.0
17893,971017.2
17894,933261.7
17895,1081768.5
17896,1121587.8
17897,579311.2
17898,1104418.2
17899,782764.5
17900,782552.5
17901,562596.2
17902,907833.94
17903,631439.1
17904,1139221.9
17905,1510066.1
17906,1755543.9
17907,876216.6
17908,1642685.5
17909,596444.4
17910,1227125.0
17911,982714.4
17912,1510770.4
17913,769333.5
17914,707954.25
17915,1017823.0
17916,1004178.4
17917,1285426.1
17918,854552.94
17919,738730.6
17920,542983.9
17921,813686.25
17922,891210.9
17923,1038167.06
17924,991543.75
17925,780905.6
17926,855846.44
17927,492932.1
17928,762376.7
17929,682502.3
17930,1090158.4
17931,632839.5
17932,667021.6
17933,813281.25
17934,1568696.5
17935,460789.75
17936,903204.4
17937,1137138.9
17938,675737.56
17939,933541.1
17940,895938.9
17941,1097423.6
17942,1057248.8
17943,1227040.8
17944,775155.25
17945,1071309.0
17946,696332.7
17947,467295.06
17948,1452413.1
17949,947528.2
17950,1105836.9
17951,533179.8
17952,1322367.9
17953,635992.9
17954,1041366.94
17955,1050996.8
17956,921678.4
17957,763420.75
17958,553738.75
17959,1029103.1
17960,880577.75
17961,823508.6
17962,921411.1
17963,587920.8
17964,959721.0
17965,1694340.2
17966,1057593.6
17967,1480809.2
17968,801540.44
17969,973225.5
17970,844364.4
17971,1120623.5
17972,801757.56
17973,665925.9
17974,459844.12
17975,404955.06
17976,798179.5
17977,505222.06
17978,560580.8
17979,783829.7
17980,623451.44
17981,742074.7
17982,574509.25
17983,1287467.5
17984,1016966.3
17985,504170.88
17986,702783.94
17987,958178.2
17988,435862.75
17989,963985.5
17990,792479.5
17991,1197411.0
17992,1195504.4
17993,409036.34
17994,1339978.1
17995,884428.2
17996,517298.75
17997,399163.0
17998,796133.0
17999,717795.56
18000,2405166.2
18001,838959.2
18002,1105732.4
18003,908691.44
18004,1705179.9
18005,1042387.3
18006,1792545.1
18007,773417.75
18008,1178127.5
18009,920042.25
18010,689260.56
18011,727136.94
18012,590398.6
18013,756140.94
18014,779180.56
18015,515313.47
18016,941191.5
18017,790264.5
18018,856528.25
18019,947907.75
18020,357863.4
18021,334408.16
18022,1169544.6
18023,383809.12
18024,898540.1
18025,1395283.5
18026,798302.06
18027,1088542.9
18028,951281.2
18029,1019628.1
18030,493331.3
18031,519837.28
18032,691277.56
18033,860884.1
18034,1201271.2
18035,929387.44
18036,772049.25
18037,669120.3
18038,794290.2
18039,1002486.56
18040,1356844.4
18041,1045132.7
18042,849202.44
18043,1109326.8
18044,1155535.5
18045,928388.2
18046,734505.9
18047,1216574.8
18048,747506.25
18049,2224661.0
18050,1043195.94
18051,1053177.1
18052,552479.06
18053,447692.0
18054,699504.8
18055,522733.12
18056,2093220.8
18057,1757914.5
18058,315375.12
18059,640169.8
18060,1011014.25
18061,988775.94
18062,954368.0
18063,1575817.2
18064,779490.44
18065,1294747.0
18066,887766.06
18067,790605.94
18068,596058.9
18069,433284.06
18070,1038392.8
18071,752937.3
18072,969727.06
18073,943017.1
18074,1250932.9
18075,525379.9
18076,764181.25
18077,993678.4
18078,701185.94
18079,822100.94
18080,1085426.8
18081,608879.7
18082,1497313.2
18083,469143.62
18084,1680335.6
18085,1337526.9
18086,1369447.8
18087,866595.9
18088,1667329.2
18089,1512058.9
18090,880150.44
18091,1478592.4
18092,979476.06
18093,1005101.0
18094,1117511.4
18095,706884.25
18096,1085590.2
18097,710056.4
18098,1307854.5
18099,1035153.7
18100,1884650.9
18101,1670529.9
18102,775314.25
18103,486447.34
18104,742500.9
18105,585614.25
18106,1082053.2
18107,1194946.9
18108,756902.0
18109,545706.2
18110,999547.25
18111,728014.7
18112,1128036.9
18113,874500.4
18114,1112093.5
18115,1015738.25
18116,516502.16
18117,754806.6
18118,818268.9
18119,548532.6
18120,889420.25
18121,421722.8
18122,493929.66
18123,794709.94
18124,1070225.5
18125,892904.8
18126,1326614.5
18127,1241638.5
18128,321816.56
18129,569277.25
18130,720960.4
18131,979344.4
18132,760731.7
18133,925772.8
18134,903858.3
18135,658512.94
18136,813684.75
18137,825012.4
18138,1150270.1
18139,637476.44
18140,1248983.9
18141,1054682.8
18142,681914.2
18143,1116506.9
18144,754647.5
18145,532837.75
18146,1325531.9
18147,1353151.2
18148,2235959.8
18149,759273.44
18150,877746.4
18151,717290.56
18152,743131.25
18153,1013185.06
18154,902686.9
18155,469635.6
18156,1230819.1
18157,594488.7
18158,350951.4
18159,546964.5
18160,444826.53
18161,371901.22
18162,1177826.4
18163,656319.8
18164,559360.56
18165,887402.1
18166,794458.4
18167,1784452.0
18168,665107.1
18169,552887.0
18170,666472.94
18171,950635.4
18172,856350.25
18173,919286.3
18174,623208.3
18175,910261.4
18176,943789.94
18177,1097731.5
18178,1167051.2
18179,628240.0
18180,836508.2
18181,1138836.4
18182,1303792.2
18183,925229.2
18184,1347722.8
18185,664061.4
18186,670449.56
18187,927464.25
18188,1180873.2
18189,1149323.8
18190,1465269.6
18191,1450596.9
18192,1184121.1
18193,702243.3
18194,1369523.5
18195,428729.34
18196,1239646.0
18197,564854.06
18198,655256.56
18199,576736.4
18200,1097880.0
18201,1034687.75
18202,914142.2
18203,1632593.2
18204,684027.1
18205,992778.5
18206,1506158.2
18207,1078008.5
18208,1422693.2
18209,1345984.9
18210,481440.25
18211,2288767.8
18212,657632.44
18213,463083.6
18214,705282.25
18215,1031395.3
18216,1486729.6
18217,728588.3
18218,1073063.6
18219,614445.75
18220,1317420.9
18221,1412774.5
18222,1135442.0
18223,834788.3
18224,749146.25
18225,750359.6
18226,660111.9
18227,558124.3
18228,2001564.0
18229,1247332.8
18230,497450.5
18231,2344747.8
18232,679118.44
18233,637263.7
18234,729027.6
18235,944561.6
18236,929040.0
18237,578902.56
18238,931352.75
18239,1114296.4
18240,750563.56
18241,1542973.2
18242,702388.6
18243,671765.44
18244,629228.75
18245,595515.1
18246,735969.9
18247,1159266.4
18248,1400281.1
18249,377775.8
18250,1176401.9
18251,363711.84
18252,554234.8
18253,967514.7
18254,592854.1
18255,1472764.8
18256,865301.75
18257,488720.22
18258,1182772.4
18259,838576.06
18260,1013226.6
18261,607523.6
18262,888476.7
18263,1228356.8
18264,1996255.0
18265,473407.94
18266,1035521.0
18267,1797093.1
18268,740114.9
18269,708102.06
18270,1258315.2
18271,888097.2
18272,1024508.56
18273,1194920.8
18274,986582.25
18275,593670.56
18276,1268009.0
18277,720539.06
18278,378810.88
18279,716304.2
18280,938547.3
18281,1567002.4
18282,877914.6
18283,730100.44
18284,1697248.0
18285,628217.2
18286,1646311.2
18287,1599257.9
18288,848042.7
18289,498422.1
18290,789037.6
18291,867699.06
18292,992326.0
18293,775706.2
18294,1145921.1
18295,922443.4
18296,855376.5
18297,620432.44
18298,784111.6
18299,966715.94
18300,1646496.6
18301,1842689.6
18302,1032699.4
18303,582806.8
18304,690855.75
18305,1154410.9
18306,306763.4
18307,878536.1
18308,846390.44
18309,2029068.8
18310,475286.66
18311,1021170.5
18312,1504858.9
18313,747196.1
18314,1227237.2
18315,1398611.4
18316,696672.06
18317,788578.8
18318,576257.5
18319,872646.6
18320,1325602.6
18321,1137125.0
18322,1668850.0
18323,918315.4
18324,469313.7
18325,908566.7
18326,597828.25
18327,1348148.2
18328,623421.75
18329,1154975.8
18330,1252408.1
18331,1257897.8
18332,789143.75
18333,396570.0
18334,503281.7
18335,742272.9
18336,1049867.8
18337,1314990.9
18338,780369.6
18339,1037935.44
18340,960304.2
18341,1034223.2
18342,839849.3
18343,804996.1
18344,570012.9
18345,949570.75
18346,881565.1
18347,958762.25
18348,591489.1
18349,1748387.6
18350,1083083.8
18351,888921.7
18352,620501.1
18353,903128.56
18354,845110.4
18355,1267950.9
18356,825373.6
18357,1176372.8
18358,881665.94
18359,583893.25
18360,787964.6
18361,583232.1
18362,1135173.5
18363,1141559.1
18364,707620.75
18365,1249502.1
18366,1196452.0
18367,590507.9
18368,856150.1
18369,1040865.56
18370,1246028.6
18371,1035754.1
18372,516149.6
18373,756277.94
18374,880380.4
18375,773496.7
18376,948105.75
18377,614851.4
18378,904754.44
18379,917046.3
18380,302840.38
18381,1038868.25
18382,1039988.4
18383,583669.44
18384,1006972.8
18385,869642.5
18386,889096.3
18387,945405.1
18388,493560.06
18389,1188755.5
18390,821725.44
18391,1485955.9
18392,1154486.9
18393,586957.25
18394,682378.06
18395,555180.7
18396,841591.7
18397,1194998.1
18398,1004943.8
18399,1245110.4
18400,603910.94
18401,648217.7
18402,546209.7
18403,811792.8
18404,1103913.9
18405,340224.8
18406,1528077.4
18407,2213461.8
18408,1678993.2
18409,1161177.1
18410,727977.2
18411,1034615.8
18412,347148.28
18413,1178123.0
18414,668377.94
18415,782750.25
18416,1267854.2
18417,1983591.4
18418,1075888.6
18419,851359.44
18420,731207.0
18421,370702.6
18422,559087.0
18423,1150939.4
18424,756562.9
18425,435908.88
18426,1212616.9
18427,587445.0
18428,1124199.6
18429,801049.8
18430,725553.4
18431,657576.56
18432,1000041.2
18433,645989.8
18434,603281.8
18435,979795.5
18436,690503.4
18437,368123.1
18438,1192708.6
18439,549167.56
18440,1618790.4
18441,1197211.1
18442,788373.5
18443,597013.56
18444,1372799.2
18445,1458062.9
18446,1369688.0
18447,766718.7
18448,553279.94
18449,722167.4
18450,856754.5
18451,506229.12
18452,1064376.9
18453,993955.1
18454,2188408.8
18455,931032.1
18456,719111.1
18457,492262.66
18458,933550.94
18459,1106799.1
18460,947060.2
18461,1571397.8
18462,517777.03
18463,534895.1
18464,494810.38
18465,612467.2
18466,1148366.1
18467,1005210.25
18468,2272241.0
18469,1092303.2
18470,2058931.6
18471,949809.9
18472,1000668.0
18473,1211989.0
18474,1155544.2
18475,619280.9
18476,757189.44
18477,735418.4
18478,1608288.0
18479,1196485.1
18480,635253.94
18481,522482.9
18482,571002.56
18483,992284.44
18484,961053.6
18485,411236.12
18486,733131.4
18487,408581.34
18488,1134110.9
18489,1104172.9
18490,1296966.5
18491,1222712.6
18492,669641.25
18493,551440.0
18494,1639595.9
18495,1151945.2
18496,829491.94
18497,1037909.7
18498,591247.2
18499,1482408.9
18500,808126.0
18501,910887.44
18502,591083.7
18503,874665.4
18504,1171133.0
18505,1062393.4
18506,721177.7
18507,979667.6
18508,2938242.0
18509,744195.1
18510,2443622.2
18511,1676620.2
18512,971773.1
18513,693286.56
18514,660829.94
18515,723003.25
18516,805019.2
18517,610577.56
18518,764304.44
18519,748492.75
18520,652066.75
18521,971670.2
18522,520198.28
18523,1461983.9
18524,669987.5
18525,1009385.25
18526,1285874.8
18527,474790.12
18528,692917.1
18529,733974.4
18530,905126.3
18531,628505.5
18532,773499.6
18533,1136167.8
18534,1006772.2
18535,1112356.6
18536,1194794.2
18537,809417.9
18538,970646.9
18539,1568786.4
18540,1114851.2
18541,1035580.3
18542,736097.7
18543,323724.38
18544,1142595.0
18545,1517691.9
18546,850995.7
18547,875569.3
18548,755891.5
18549,1799156.0
18550,1095370.1
18551,856725.1
18552,760892.75
18553,470019.2
18554,585706.94
18555,1020568.9
18556,608530.8
18557,1871963.1
18558,785121.75
18559,919537.0
18560,600647.3
18561,683553.06
18562,617663.56
18563,606079.8
18564,680139.2
18565,912083.5
18566,2049274.1
18567,1235165.2
18568,590274.75
18569,812346.4
18570,577766.9
18571,1055295.4
18572,1127527.0
18573,1293130.4
18574,767580.5
18575,582265.7
18576,916054.3
18577,1397971.2
18578,548664.0
18579,792843.1
18580,961232.4
18581,563601.5
18582,620085.2
18583,914155.2
18584,614605.2
18585,611412.6
18586,521823.56
18587,688359.25
18588,373541.28
18589,1001399.25
18590,1018389.06
